resource1;resource2;distance
http://dbpedia.org/resource/Brad_Anderson_(American_football);http://dbpedia.org/resource/Chicago_Bears;0.325244873046679
http://dbpedia.org/resource/A_Soldier's_Play;http://dbpedia.org/resource/Lucille_Lortel_Theatre;0.20101131640318015
http://dbpedia.org/resource/Ray_Nolting;http://dbpedia.org/resource/Chicago_Bears;0.4018241240630549
http://dbpedia.org/resource/Marcus_Pedersen;http://dbpedia.org/resource/HamKam;0.3101269663187173
http://dbpedia.org/resource/Dominic_Furio;http://dbpedia.org/resource/Philadelphia_Eagles;0.46531051596641027
http://dbpedia.org/resource/Hulubelu;http://dbpedia.org/resource/Sumatra;0.3329466468080894
http://dbpedia.org/resource/Jeff_Dumas;http://dbpedia.org/resource/Chicago;0.5222422316825246
http://dbpedia.org/resource/Chevrolet_Camaro_(fifth_generation);http://dbpedia.org/resource/Holden_Commodore;0.2783473107612404
http://dbpedia.org/resource/Andrea_Capone;http://dbpedia.org/resource/Cagliari;0.5983965998361505
http://dbpedia.org/resource/Mo_Chua_of_Balla;http://dbpedia.org/resource/Ireland;0.7721424575755332
http://dbpedia.org/resource/Banksia_epimicta;http://dbpedia.org/resource/Banksia;0.29862983105510205
http://dbpedia.org/resource/Edward_Sternaman;http://dbpedia.org/resource/Chicago;0.18392717489639981
http://dbpedia.org/resource/WWKC;http://dbpedia.org/resource/Country_music;0.6293190177776012
http://dbpedia.org/resource/Robina_Williams;http://dbpedia.org/resource/Cheshire;0.7680013206166575
http://dbpedia.org/resource/Nadine_Garner;http://dbpedia.org/resource/Knoxfield,_Victoria;0.38390078974585534
http://dbpedia.org/resource/Nikita_Rukavytsya;http://dbpedia.org/resource/Inglewood_United;0.25907172468343015
http://dbpedia.org/resource/Vulnerable_(Marvin_Gaye_album);http://dbpedia.org/resource/Marvin_Gaye;0.5590535361768576
http://dbpedia.org/resource/Chand_Ke_Paar_Chalo_(film);http://dbpedia.org/resource/Standard_Hindi;0.393489297299456
http://dbpedia.org/resource/Margaret_Alva;http://dbpedia.org/resource/Bangalore;0.524610985785332
http://dbpedia.org/resource/Cozy_Dolan_(1910s_outfielder);http://dbpedia.org/resource/Pittsburgh_Pirates;0.3883162468650168
http://dbpedia.org/resource/Si_Wi_Dem_Nuh_Know_We;http://dbpedia.org/resource/Girl_I've_Been_Hurt;0.49915302468349254
http://dbpedia.org/resource/Pledging_My_Time;http://dbpedia.org/resource/Blues;0.6668502288449788
http://dbpedia.org/resource/Last_Call_(2002_film);http://dbpedia.org/resource/Henry_Bromell;0.540445212115263
http://dbpedia.org/resource/Jeffrey_Rosenberg;http://dbpedia.org/resource/Lavender_Diamond;0.41036301066458053
http://dbpedia.org/resource/Mentolat;http://dbpedia.org/resource/Andes;0.4544885906943002
http://dbpedia.org/resource/Heads_or_Tales;http://dbpedia.org/resource/Rupert_Hine;0.2908287299745315
http://dbpedia.org/resource/Saint_Giovanni_Battista_de_Rossi;http://dbpedia.org/resource/Province_of_Alessandria;0.5394571182483313
http://dbpedia.org/resource/Glittertind_(band);http://dbpedia.org/resource/Napalm_Records;0.16510370255327908
http://dbpedia.org/resource/Tito_Larriva;http://dbpedia.org/resource/Alternative_rock;0.41675029423529564
http://dbpedia.org/resource/Miss_Pilgrim's_Progress;http://dbpedia.org/resource/Michael_Rennie;0.2564586710839824
http://dbpedia.org/resource/Citect;http://dbpedia.org/resource/Sydney;0.6360697292479263
http://dbpedia.org/resource/KGFM;http://dbpedia.org/resource/Bakersfield,_California;0.4087301826256052
http://dbpedia.org/resource/Swallow_My_Pride;http://dbpedia.org/resource/Washington_(state);0.6829877001156323
http://dbpedia.org/resource/Hei_Fun_Lyun_Oi;http://dbpedia.org/resource/Kubert_Leung;0.23274538514421228
http://dbpedia.org/resource/Fedora_(film);http://dbpedia.org/resource/Fredric_Steinkamp;0.6317288614296078
http://dbpedia.org/resource/Baoquan,_Heilongjiang;http://dbpedia.org/resource/Heilongjiang;0.3850524844374301
http://dbpedia.org/resource/Scolopsis;http://dbpedia.org/resource/Chordate;0.21342729649272676
http://dbpedia.org/resource/Bishop_Shanahan_High_School;http://dbpedia.org/resource/Downingtown,_Pennsylvania;0.10190664133491302
http://dbpedia.org/resource/Wild_One_(Bobby_Rydell_song);http://dbpedia.org/resource/Dave_Appell;0.0
http://dbpedia.org/resource/Suzanne_Nora_Johnson;http://dbpedia.org/resource/Chicago;0.4228697790739273
http://dbpedia.org/resource/John_Madigan_(Gaelic_footballer);http://dbpedia.org/resource/Gaelic_football;0.656352135627034
http://dbpedia.org/resource/Sinopanax_formosanus;http://dbpedia.org/resource/Plant;0.5325953829661969
http://dbpedia.org/resource/Calothamnus_quadrifidus;http://dbpedia.org/resource/Calothamnus;0.17763409858292267
http://dbpedia.org/resource/Tawny-breasted_Parrotfinch;http://dbpedia.org/resource/Chordate;0.3637728119954239
http://dbpedia.org/resource/Robin_Hood_School;http://dbpedia.org/resource/Birmingham;0.323161870429663
http://dbpedia.org/resource/Lipman_Bers;http://dbpedia.org/resource/Lesley_Sibner;0.3063823630238787
http://dbpedia.org/resource/Right_Now_(Atomic_Kitten_song);http://dbpedia.org/resource/Cradle_(song);0.586861947970694
http://dbpedia.org/resource/Pantoporia_hordonia;http://dbpedia.org/resource/Animal;0.5327866344441499
http://dbpedia.org/resource/WHAT_(AM);http://dbpedia.org/resource/Spanish_language;0.6001249396236101
http://dbpedia.org/resource/Steve_Williams_(jazz_drummer);http://dbpedia.org/resource/Larry_Willis;0.46598986417659305
http://dbpedia.org/resource/Paulo_Miklos;http://dbpedia.org/resource/Alternative_rock;0.5529954861720318
http://dbpedia.org/resource/Paper_Lions;http://dbpedia.org/resource/Indie_rock;0.4806997271891529
http://dbpedia.org/resource/Sultanat;http://dbpedia.org/resource/Mukul_S._Anand;0.1431271204223531
http://dbpedia.org/resource/Ginger_(album);http://dbpedia.org/resource/Speedy_J;0.6162341851856753
http://dbpedia.org/resource/Lancaster,_Illinois;http://dbpedia.org/resource/Illinois;0.4398497097947656
http://dbpedia.org/resource/Rearviewmirror;http://dbpedia.org/resource/Vs._(Pearl_Jam_album);0.74961218321655
http://dbpedia.org/resource/Telescope_Shiner;http://dbpedia.org/resource/Chordate;0.11307814326106248
http://dbpedia.org/resource/Patience_(Dreamgirls_song);http://dbpedia.org/resource/Mathew_Knowles;0.6694911199162781
http://dbpedia.org/resource/Ruciane-Nida;http://dbpedia.org/resource/Pisz_County;0.28066774557864266
http://dbpedia.org/resource/Chasicotherium;http://dbpedia.org/resource/Animal;0.5608804140804832
http://dbpedia.org/resource/Lu%C3%ADs_Vin%C3%ADcio;http://dbpedia.org/resource/Belo_Horizonte;0.42944608920289085
http://dbpedia.org/resource/Roy_Hunter;http://dbpedia.org/resource/Hucknall_Town_F.C.;0.37884584558025813
http://dbpedia.org/resource/Lee_Handley;http://dbpedia.org/resource/Cincinnati_Reds;0.387390836583308
http://dbpedia.org/resource/Brook_Lopez;http://dbpedia.org/resource/Brooklyn_Nets;0.4074301178770138
http://dbpedia.org/resource/Isabel_Parra;http://dbpedia.org/resource/V%C3%ADctor_Jara;0.10824349592411128
http://dbpedia.org/resource/Cold_Asylum;http://dbpedia.org/resource/Laurence_James;0.4124706999794735
http://dbpedia.org/resource/Ariel_(band);http://dbpedia.org/resource/Melbourne;0.6225066637988431
http://dbpedia.org/resource/Behind_the_Mirror_(Kreator_song);http://dbpedia.org/resource/Noise_Records;0.18908155098904095
http://dbpedia.org/resource/Sath_Samudura;http://dbpedia.org/resource/Sinhala_language;0.33293446232473445
http://dbpedia.org/resource/Tatsumi_Kumashiro;http://dbpedia.org/resource/Saga,_Saga;0.5327912506435969
http://dbpedia.org/resource/Green_Desert;http://dbpedia.org/resource/Le_Parc_(album);0.5980402982154859
http://dbpedia.org/resource/Love_Thing;http://dbpedia.org/resource/Albert_Hammond;0.5760766262348035
http://dbpedia.org/resource/Mycobacterium_hiberniae;http://dbpedia.org/resource/Corynebacterineae;0.2420126698903206
http://dbpedia.org/resource/Exodus_(Andy_Hunter_album);http://dbpedia.org/resource/Andy_Hunter_(DJ);0.2750364967225842
http://dbpedia.org/resource/WBQH;http://dbpedia.org/resource/WFED;0.22707432499167343
http://dbpedia.org/resource/The_Cobweb_(film);http://dbpedia.org/resource/English_language;0.6461307520578378
http://dbpedia.org/resource/Pink_Project;http://dbpedia.org/resource/Pink_Floyd;0.2752872582825952
http://dbpedia.org/resource/Austin_O'Neill;http://dbpedia.org/resource/Blanchardstown;0.234989163932916
http://dbpedia.org/resource/Brenard_Wilson;http://dbpedia.org/resource/Daytona_Beach,_Florida;0.35763523064832664
http://dbpedia.org/resource/Don't_Stop_the_Music_(Robyn_song);http://dbpedia.org/resource/Funk;0.3912139373567593
http://dbpedia.org/resource/Revolutionary_Road_(film);http://dbpedia.org/resource/Richard_Yates_(novelist);0.2946911605496174
http://dbpedia.org/resource/Monsters_from_Mars;http://dbpedia.org/resource/San_Diego;0.3854397273323008
http://dbpedia.org/resource/Paul_Flatley;http://dbpedia.org/resource/Atlanta_Falcons;0.3979555127708943
http://dbpedia.org/resource/Tonawanda_High_School;http://dbpedia.org/resource/Tonawanda_City_School_District;0.15138188601283845
http://dbpedia.org/resource/Rajaz;http://dbpedia.org/resource/Progressive_rock;0.3990610389744012
http://dbpedia.org/resource/Angels_and_Demons_at_Play;http://dbpedia.org/resource/Sun_Ra;0.11755730699713463
http://dbpedia.org/resource/You_Sent_Me_Flying;http://dbpedia.org/resource/Amy_Winehouse;0.2952921578958228
http://dbpedia.org/resource/Carlinville_Township,_Macoupin_County,_Illinois;http://dbpedia.org/resource/Illinois;0.4998171766990478
http://dbpedia.org/resource/Walking_on_Eggshells;http://dbpedia.org/resource/Blues;0.41901103889501856
http://dbpedia.org/resource/Pachycondyla_castaneicolor;http://dbpedia.org/resource/Ponerinae;0.23781046400555964
http://dbpedia.org/resource/Nozomi_Hiroyama;http://dbpedia.org/resource/Sodegaura,_Chiba;0.3191814505130893
http://dbpedia.org/resource/Syun-Ichi_Akasofu;http://dbpedia.org/resource/Sendai;0.4451928091661092
http://dbpedia.org/resource/Geert_Pijnenburg;http://dbpedia.org/resource/Kapellen,_Belgium;0.33540824605232683
http://dbpedia.org/resource/Winterpills_(album);http://dbpedia.org/resource/The_Light_Divides;0.4279498361253522
http://dbpedia.org/resource/Beth_Murphy;http://dbpedia.org/resource/Gales_Ferry,_Connecticut;0.30892477368918553
http://dbpedia.org/resource/Trancers_6;http://dbpedia.org/resource/Charles_Band;0.38548316026445206
http://dbpedia.org/resource/Ryo_Kawakita;http://dbpedia.org/resource/Guitar;0.4964104476705769
http://dbpedia.org/resource/Benillup;http://dbpedia.org/resource/Municipalities_of_Spain;0.409264587303015
http://dbpedia.org/resource/West_Bluff_Historic_District;http://dbpedia.org/resource/Frank_Lloyd_Wright;0.2837257907296484
http://dbpedia.org/resource/Al_Zerhusen;http://dbpedia.org/resource/Brooklyn;0.5997352814025669
http://dbpedia.org/resource/Get_Down_(Groove_Armada_song);http://dbpedia.org/resource/Groove_Armada;0.6409526936817309
http://dbpedia.org/resource/Goddess_Remembered;http://dbpedia.org/resource/Jean_Shinoda_Bolen;0.19551530936923975
http://dbpedia.org/resource/Kari_Eloranta;http://dbpedia.org/resource/Lahti;0.2569725356978961
http://dbpedia.org/resource/Robby_Langers;http://dbpedia.org/resource/OGC_Nice;0.3583716718642068
http://dbpedia.org/resource/Rhondi_A._Vilott_Salsitz;http://dbpedia.org/resource/Arizona;0.5229942437814088
http://dbpedia.org/resource/Golden_Sands_Halt_railway_station;http://dbpedia.org/resource/Romney,_Hythe_and_Dymchurch_Railway;0.3944678061685909
http://dbpedia.org/resource/Cormocephalus;http://dbpedia.org/resource/Arthropod;0.170198937981456
http://dbpedia.org/resource/Patto;http://dbpedia.org/resource/Pye_Records;0.4746031231711358
http://dbpedia.org/resource/Reginald_Robinson;http://dbpedia.org/resource/Chicago;0.455102008840389
http://dbpedia.org/resource/Visco_Grgich;http://dbpedia.org/resource/San_Francisco_49ers;0.5425458603006184
http://dbpedia.org/resource/WWCK-FM;http://dbpedia.org/resource/WTRX_(AM);0.09722072003711156
http://dbpedia.org/resource/Selenotypus;http://dbpedia.org/resource/Spider;0.08320504119892495
http://dbpedia.org/resource/Imperial_Shag;http://dbpedia.org/resource/Phillip_Parker_King;0.1772900095820204
http://dbpedia.org/resource/Drakensberg_Prinia;http://dbpedia.org/resource/Prinia;0.28665615495767705
http://dbpedia.org/resource/Cowboy_Crush;http://dbpedia.org/resource/Trick_Pony;0.20616344557020658
http://dbpedia.org/resource/Leonard_Mitchell;http://dbpedia.org/resource/Philadelphia_Eagles;0.46387815006328004
http://dbpedia.org/resource/Esala_Masi;http://dbpedia.org/resource/Ba_F.C.;0.31088348856655357
http://dbpedia.org/resource/Nathan_Taggart;http://dbpedia.org/resource/Glasgow;0.31998836418672316
http://dbpedia.org/resource/African_Forest_Buffalo;http://dbpedia.org/resource/Animal;0.7526609140376082
http://dbpedia.org/resource/Gomer_Hodge;http://dbpedia.org/resource/Cleveland_Indians;0.47860585865015587
http://dbpedia.org/resource/One_M&T_Plaza;http://dbpedia.org/resource/Minoru_Yamasaki;0.5038134833434665
http://dbpedia.org/resource/Myriogenospora_aciculispora;http://dbpedia.org/resource/Sordariomycetes;0.3227540372268055
http://dbpedia.org/resource/Tschen_La_Ling;http://dbpedia.org/resource/Olympique_de_Marseille;0.19920478762200425
http://dbpedia.org/resource/Jonathan_Joseph-Augustin;http://dbpedia.org/resource/Grenoble_Foot_38;0.29438454879252746
http://dbpedia.org/resource/Astrodoras_asterifrons;http://dbpedia.org/resource/Animal;0.7568851536858752
http://dbpedia.org/resource/Prince_William_Parkway;http://dbpedia.org/resource/Woodbridge,_Virginia;0.2702028508283503
http://dbpedia.org/resource/Kim_Hye-Min;http://dbpedia.org/resource/Kim_Min-woo;0.16350037771225231
http://dbpedia.org/resource/White_Heat;http://dbpedia.org/resource/James_Cagney;0.41948135921160545
http://dbpedia.org/resource/Let's_Hang_On!;http://dbpedia.org/resource/The_Four_Seasons_(band);0.31779187771451917
http://dbpedia.org/resource/Jerry_Priddy;http://dbpedia.org/resource/Minnesota_Twins;0.5849323498488562
http://dbpedia.org/resource/Howie_Shanks;http://dbpedia.org/resource/Boston_Red_Sox;0.3994947767595245
http://dbpedia.org/resource/Sphaceloma_poinsettiae;http://dbpedia.org/resource/Fungus;0.2822276922516006
http://dbpedia.org/resource/Albert_S._Willis;http://dbpedia.org/resource/Honolulu;0.3076231604206895
http://dbpedia.org/resource/Joe_Mulvey;http://dbpedia.org/resource/Philadelphia_Phillies;0.6025053552938008
http://dbpedia.org/resource/Goldsmith_Bailey;http://dbpedia.org/resource/Massachusetts;0.5732830348936554
http://dbpedia.org/resource/Nemoriini;http://dbpedia.org/resource/Hexapoda;0.4354086657871186
http://dbpedia.org/resource/Billy_Moran;http://dbpedia.org/resource/Cleveland_Indians;0.4285462963707898
http://dbpedia.org/resource/CKYM-FM;http://dbpedia.org/resource/Kingston,_Ontario;0.544180431027222
http://dbpedia.org/resource/Glomerella_cingulata;http://dbpedia.org/resource/Sordariomycetes;0.13921930167198113
http://dbpedia.org/resource/Nocturnal_(The_Black_Dahlia_Murder_album);http://dbpedia.org/resource/Melodic_death_metal;0.34854485512263067
http://dbpedia.org/resource/John_Taylor_Hamilton;http://dbpedia.org/resource/Robert_G._Cousins;0.24595372980271651
http://dbpedia.org/resource/William_Jay_Smith_(Tennessee_politician);http://dbpedia.org/resource/Mexican%E2%80%93American_War;0.3104194969007069
http://dbpedia.org/resource/Joseph_W.S._deGraft-Johnson;http://dbpedia.org/resource/Hilla_Limann;0.09479658809443967
http://dbpedia.org/resource/Kieran_Scott;http://dbpedia.org/resource/New_Jersey;0.6163428723032769
http://dbpedia.org/resource/Doras;http://dbpedia.org/resource/Chordate;0.19559249839559575
http://dbpedia.org/resource/Honey_(L'Arc-en-Ciel_song);http://dbpedia.org/resource/Compact_Disc;0.685485342169086
http://dbpedia.org/resource/Anadoras;http://dbpedia.org/resource/Doradidae;0.2512941797801348
http://dbpedia.org/resource/James_House_(singer);http://dbpedia.org/resource/Dwight_Yoakam;0.5958809398462535
http://dbpedia.org/resource/Dick_Joyce_(baseball);http://dbpedia.org/resource/Oakland_Athletics;0.49095924904654736
http://dbpedia.org/resource/Duchess_Alexandra_Petrovna_of_Oldenburg;http://dbpedia.org/resource/Grand_Duke_Nicholas_Nikolaevich_of_Russia_(1831%E2%80%931891);0.17089716712572506
http://dbpedia.org/resource/Wake/Lift;http://dbpedia.org/resource/Space_rock;0.409859841841391
http://dbpedia.org/resource/Sunforest_(album);http://dbpedia.org/resource/Larry_Butler_(producer);0.3551185667205187
http://dbpedia.org/resource/Cartes;http://dbpedia.org/resource/Cantabria;0.40874802469789334
http://dbpedia.org/resource/Harris_M._Plaisted;http://dbpedia.org/resource/American_Civil_War;0.15892806127322784
http://dbpedia.org/resource/Randal_Bond;http://dbpedia.org/resource/Washington_Redskins;0.4279842139599286
http://dbpedia.org/resource/The_Outcasts_(Texas_band);http://dbpedia.org/resource/San_Antonio;0.8771341983818741
http://dbpedia.org/resource/Safa_Park;http://dbpedia.org/resource/Dubai;0.43483636963226374
http://dbpedia.org/resource/Ighli_Vannucchi;http://dbpedia.org/resource/Prato;0.4330599018661429
http://dbpedia.org/resource/Mein_Blut;http://dbpedia.org/resource/Industrial_metal;0.4730733760704624
http://dbpedia.org/resource/The_Pig_Scrolls;http://dbpedia.org/resource/Paul_Shipton;0.03258879744247323
http://dbpedia.org/resource/Farnsleigh_(RTA_Rapid_Transit_station);http://dbpedia.org/resource/Greater_Cleveland_Regional_Transit_Authority;0.5443143825326587
http://dbpedia.org/resource/Harry_Spencer_(cricketer,_born_1868);http://dbpedia.org/resource/Yorkshire;0.3897268228062715
http://dbpedia.org/resource/Killamanjaro;http://dbpedia.org/resource/Dancehall;0.3902674164009184
http://dbpedia.org/resource/Monkey_Girl:_Evolution,_Education,_Religion,_and_the_Battle_for_America's_Soul;http://dbpedia.org/resource/Edward_Humes;0.17726895378365923
http://dbpedia.org/resource/Ceanothus_arboreus;http://dbpedia.org/resource/Plant;0.3963400009639323
http://dbpedia.org/resource/Harlequin_Bat;http://dbpedia.org/resource/Animal;0.8145135149082637
http://dbpedia.org/resource/Golden-Backed_Tree_Rat;http://dbpedia.org/resource/Animal;0.7774315910314822
http://dbpedia.org/resource/Little_Native_Mouse;http://dbpedia.org/resource/John_Gould;0.08877473978494928
http://dbpedia.org/resource/Lonchocarpus;http://dbpedia.org/resource/Fabales;0.05286001470110086
http://dbpedia.org/resource/Chondrostoma_holmwoodii;http://dbpedia.org/resource/Actinopterygii;0.15005599616615484
http://dbpedia.org/resource/Telestes_croaticus;http://dbpedia.org/resource/Animal;0.8474527469374291
http://dbpedia.org/resource/Marquice_Cole;http://dbpedia.org/resource/New_England_Patriots;0.5828491516762585
http://dbpedia.org/resource/Jacobin_(hummingbird);http://dbpedia.org/resource/Bird;0.40316386693784306
http://dbpedia.org/resource/Podocarpus_brassii;http://dbpedia.org/resource/Plant;0.45192357072570455
http://dbpedia.org/resource/Arabian_Partridge;http://dbpedia.org/resource/Galliformes;0.10382628227465578
http://dbpedia.org/resource/Marv_Winkler;http://dbpedia.org/resource/Indianapolis;0.4535635939220375
http://dbpedia.org/resource/Ancylini;http://dbpedia.org/resource/Planorboidea;0.5015762324025588
http://dbpedia.org/resource/Norman_Brearley;http://dbpedia.org/resource/Geelong;0.47521879106158493
http://dbpedia.org/resource/The_Neonai;http://dbpedia.org/resource/Gothic_metal;0.3959713048606804
http://dbpedia.org/resource/Ed_Fisher_(American_football);http://dbpedia.org/resource/Arizona_State_University;0.15928743099175263
http://dbpedia.org/resource/See_Angkor_and_Die;http://dbpedia.org/resource/Norodom_Sihanouk;0.09281223369198618
http://dbpedia.org/resource/Heralds_Prairie_Township,_White_County,_Illinois;http://dbpedia.org/resource/Illinois;0.5282505582381644
http://dbpedia.org/resource/Puig_Major;http://dbpedia.org/resource/Serra_de_Tramuntana;0.06351447382959649
http://dbpedia.org/resource/Clibadium_manabiense;http://dbpedia.org/resource/Flowering_plant;0.5414804081228621
http://dbpedia.org/resource/Hairy_Frog;http://dbpedia.org/resource/Animal;0.7318763845712336
http://dbpedia.org/resource/Mertensophryne_howelli;http://dbpedia.org/resource/Amphibian;0.395840890481259
http://dbpedia.org/resource/Centrolene_heloderma;http://dbpedia.org/resource/Glass_frog;0.3655348477519863
http://dbpedia.org/resource/Clyde_Ehrhardt;http://dbpedia.org/resource/Washington_Redskins;0.11737351585993305
http://dbpedia.org/resource/Bokermannohyla_lucianae;http://dbpedia.org/resource/Hylidae;0.22907908793841011
http://dbpedia.org/resource/Hyloscirtus_pantostictus;http://dbpedia.org/resource/Animal;0.678976005317529
http://dbpedia.org/resource/Nyctimystes_granti;http://dbpedia.org/resource/Hylidae;0.21761257687906926
http://dbpedia.org/resource/Scinax_elaeochraoa;http://dbpedia.org/resource/Frog;0.6049010150954442
http://dbpedia.org/resource/Long-toed_Tree_Frog;http://dbpedia.org/resource/Amphibian;0.213087485646698
http://dbpedia.org/resource/Eleutherodactylus_carranguerorum;http://dbpedia.org/resource/Animal;0.7464580277135461
http://dbpedia.org/resource/Haddadus_plicifer;http://dbpedia.org/resource/Animal;0.7614044141194294
http://dbpedia.org/resource/Eupsophus_migueli;http://dbpedia.org/resource/Animal;0.6903555769604945
http://dbpedia.org/resource/Paratelmatobius_cardosoi;http://dbpedia.org/resource/Amphibian;0.4063943572160902
http://dbpedia.org/resource/Telmatobius_oxycephalus;http://dbpedia.org/resource/Animal;0.7170220194633037
http://dbpedia.org/resource/Northern_Room;http://dbpedia.org/resource/Alternative_rock;0.6911557977388342
http://dbpedia.org/resource/Northern_Territory_Frog;http://dbpedia.org/resource/Chordate;0.15425964653726712
http://dbpedia.org/resource/Geocrinia_lutea;http://dbpedia.org/resource/Frog;0.5240268704373525
http://dbpedia.org/resource/Limnonectes_mawlyndipi;http://dbpedia.org/resource/Animal;0.7221854671415933
http://dbpedia.org/resource/Rana_macroglossa;http://dbpedia.org/resource/Chordate;0.30096647400126764
http://dbpedia.org/resource/Philautus_cornutus;http://dbpedia.org/resource/George_Albert_Boulenger;0.0981284176579609
http://dbpedia.org/resource/Theloderma_phrynoderma;http://dbpedia.org/resource/Amphibian;0.3996293854170061
http://dbpedia.org/resource/Brown_Nunlet;http://dbpedia.org/resource/Philip_Sclater;0.35763442511070437
http://dbpedia.org/resource/Bornean_Ground_Cuckoo;http://dbpedia.org/resource/Animal;0.5627741877763156
http://dbpedia.org/resource/Dusky_Eagle-Owl;http://dbpedia.org/resource/Animal;0.5540322320873455
http://dbpedia.org/resource/Caribbean_Dove;http://dbpedia.org/resource/Chordate;0.19749796625427837
http://dbpedia.org/resource/Woodford's_Rail;http://dbpedia.org/resource/Gruiformes;0.5454528403318045
http://dbpedia.org/resource/Violet-tailed_Sunbird;http://dbpedia.org/resource/Animal;0.7370085061703476
http://dbpedia.org/resource/Ready%3F;http://dbpedia.org/resource/Tommy_heavenly6;0.6430279490698623
http://dbpedia.org/resource/Boucard's_Wren;http://dbpedia.org/resource/Animal;0.751579272954561
http://dbpedia.org/resource/Multicoloured_Tanager;http://dbpedia.org/resource/Chordate;0.17786671063217258
http://dbpedia.org/resource/Grey_Honeyeater;http://dbpedia.org/resource/Bird;0.4105079948800287
http://dbpedia.org/resource/White-browed_Scrub_Robin;http://dbpedia.org/resource/Louis_Jean_Pierre_Vieillot;0.2515815610587301
http://dbpedia.org/resource/Spot-breasted_Heleia;http://dbpedia.org/resource/Animal;0.7642424833515244
http://dbpedia.org/resource/Black-cowled_Oriole;http://dbpedia.org/resource/Animal;0.6035458069579593
http://dbpedia.org/resource/Black_Berrypecker;http://dbpedia.org/resource/Bird;0.4777656494276602
http://dbpedia.org/resource/Guianan_Streaked_Antwren;http://dbpedia.org/resource/Antbird;0.1122196345664472
http://dbpedia.org/resource/Silver-crowned_Friarbird;http://dbpedia.org/resource/Friarbird;0.24686778240629476
http://dbpedia.org/resource/Platysteira;http://dbpedia.org/resource/Animal;0.6034557770846728
http://dbpedia.org/resource/Chinese_Penduline_Tit;http://dbpedia.org/resource/Remiz;0.05721863340490896
http://dbpedia.org/resource/Puna_Yellow-finch;http://dbpedia.org/resource/Sicalis;0.04793506629905457
http://dbpedia.org/resource/Cocha_Antshrike;http://dbpedia.org/resource/Passerine;0.24510571184038693
http://dbpedia.org/resource/Sulawesi_Pygmy_Woodpecker;http://dbpedia.org/resource/Animal;0.5427497556965131
http://dbpedia.org/resource/Black-throated_Barbet;http://dbpedia.org/resource/Tricholaema;0.21279329817546377
http://dbpedia.org/resource/Ctenosaura_defensor;http://dbpedia.org/resource/Reptile;0.6044497954700353
http://dbpedia.org/resource/Ronny_Munroe;http://dbpedia.org/resource/Trans-Siberian_Orchestra;0.16522797233896186
http://dbpedia.org/resource/Redessan;http://dbpedia.org/resource/Gard;0.38622402562666325
http://dbpedia.org/resource/Propeller_(band);http://dbpedia.org/resource/Ruja;0.5489146176599369
http://dbpedia.org/resource/Wolffsohn's_Viscacha;http://dbpedia.org/resource/Chordate;0.0
http://dbpedia.org/resource/Chinese_zokor;http://dbpedia.org/resource/Spalacidae;0.43145291352392073
http://dbpedia.org/resource/Coruro;http://dbpedia.org/resource/Octodontidae;0.7166215107484015
http://dbpedia.org/resource/Dream_Lover_(1986_film);http://dbpedia.org/resource/English_language;0.5003164064553245
http://dbpedia.org/resource/Shadowy_Broad-nosed_Bat;http://dbpedia.org/resource/Animal;0.599149090025495
http://dbpedia.org/resource/Thestor_petra;http://dbpedia.org/resource/Animal;0.5473377408904291
http://dbpedia.org/resource/Cyllogenes_suradeva;http://dbpedia.org/resource/Arthropod;0.5248482873698828
